,ind_name,actual_ind,similarity,score_type,R,PR,TSeR,TSoR,PTSeR,PTSoR,WR,QR,UWR,UQR
2486,cost savings amount least eur m,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1258,completion energy efficiency action plan including results pilot implementation feasibility studies of new stacking reefer containers hybrid tractors electrification rtgs cold ironing solar panels buildings,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2128,companys bylaws amended improve minority shareholders rights as per cgap,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3356,cmt publishes csr report accordance grig standards,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3778,least  successful subdebt issuances solvency ii cee insurers,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1305,increase sme proportion glp current  to less  less ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2930,net irr excess  usd,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2504,increase total sme leasing portfolio least  times disbursed amount a equivalent eur  million b equivalent eur  million,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2940,reduction nonrevenue water current level  per cent incl technical commercial losses to  per cent,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2084,subloans denominated eur usd indexed euro usd subborrowers whose activity exposed currencies currency subloan bcp bprs provide subborrowers adequate information risks borrowing foreign currency including numerical examples effect adverse exchange rate changes payment obligations,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,extension reduction distribution losses  ,number suppliers improving quality products,47.0,UQR,47.0,56.0,55.0,55.0,100.0,56.0,86.0,47.0,86.0,47.0
3530,train minimum  loan officers specialised wib product,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2711,maintain share msme portfolio glp least  ye level,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1566,meaningful expansion ee lending ebcs resources at least volume facility,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2530,achieve successful first close least eur  million,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680,new wind power generation capacity added romania without ebrd involvement  mw,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2802,adoption implementation new infrastructure access methodology,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,successful implementation recommendations ebrd expert,client enters expands activities domestic market,44.0,UQR,44.0,54.0,53.0,53.0,53.0,53.0,49.0,44.0,49.0,44.0
1607, fx risk disclosure every fx loan numerical examples impact various scenarios byr devaluation repayments shared countersigned borrowers added subloan documentation,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,kb ensure enhanced disclosure risks stress testing risk facing clients borrow fx carried fx lending msmes,improved environmental standards,68.0,UQR,68.0,72.0,65.0,58.0,100.0,72.0,86.0,68.0,86.0,68.0
1193,incorporation project investment costs iecs wholesale enduser tariffs,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1902,market share statecontrolled production remain ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,submission parliament legislation progressively give aers full responsibility tariff setting,expanded access infrastructure within regions,41.0,UQR,41.0,53.0,45.0,45.0,52.0,52.0,48.0,41.0,48.0,41.0
2454,develop commercialise  new products,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2363,voskhod reaches lowest quartile cash cost curve,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508,increase nelson complexity factor refineries  rijeka  sisak,improved operational standards,53.0,UQR,53.0,77.0,90.0,55.0,100.0,64.0,86.0,53.0,86.0,53.0
3499,replication similar bond issue least  municipalities region publicly placed multiple investors tenors least  years,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3132,co emissions collection vehicles targeted municipalities reduced  per cent baseline level  tonnes  tonnes,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,ability attract quality investors private institutional quality investors  final closing,operational performance client export share,46.0,UQR,46.0,61.0,51.0,53.0,100.0,59.0,86.0,46.0,86.0,46.0
2317,installation scada system,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,financial management particularly inventory management improved,improved operational standards,50.0,UQR,50.0,80.0,87.0,52.0,100.0,77.0,86.0,50.0,86.0,50.0
2745,effective implementation port service agreement,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3792,market penetration climate resilience technologies increase   baseline total market value least three climate resilience technologies,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2471,competitive allocation crossborder capacity moldovanromanian interconnection,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2117,ebrds esp procedures extended ades operations beyond project itself including implementation stakeholder engagement plan esap,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1903,annual savings minimum  tonnes co,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3034,poland organise training  rd experts amco gewurzmuhle nesse rd department,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1649,expected energy emissions savings per annum sustainable energy per annum   gwh co emissions avoided per annum   cogkwh  renewable capacity installed   mw,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3781,least  mw additional privately sponsored renewable capacity outside egypt renewable energy framework commissioned egypt,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,least  funds commitments development projects,volume loans disbursed partner financial institution power energy,46.0,UQR,46.0,54.0,48.0,46.0,100.0,68.0,86.0,46.0,86.0,46.0
713,conversion two lignitecoal fired power units totalling mwe biomass excluding projects financed ebrd,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1989,replication domestic issuers issuing bonds similar maturities    years,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1981,publication first annual gri report,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1895, new mvnos turkey addition vm turkey,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3466,least two companies egypt members csi increase use alternative fuels least  per cent,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
976,number reupsseas prepared least ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,portfolio subloans ebrd funds average size subloans eur or less compared c eur currently,total gross insurance premium energy efficiency investments,50.0,UQR,50.0,59.0,62.0,62.0,100.0,61.0,86.0,50.0,86.0,50.0
1225,increase axereals modern grain silos capacity serbia current zero kt,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
